<<<<<<< Updated upstream
133.0,223.0,242.0,108.0,335.0,354.0,387.0,382.0
Movement: up
134.0,225.0,245.0,109.0,333.0,354.0,387.0,382.0
133.0,225.0,243.0,109.0,334.0,355.0,386.0,381.0
131.0,225.0,245.0,109.0,334.0,354.0,386.0,383.0
133.0,225.0,242.0,108.0,335.0,354.0,387.0,381.0
133.0,225.0,244.0,109.0,333.0,353.0,388.0,382.0
132.0,225.0,245.0,108.0,334.0,354.0,386.0,380.0
131.0,224.0,245.0,109.0,334.0,353.0,387.0,380.0
134.0,226.0,243.0,108.0,335.0,354.0,388.0,382.0
133.0,225.0,243.0,109.0,332.0,353.0,387.0,383.0
133.0,225.0,244.0,109.0,334.0,354.0,386.0,381.0
131.0,224.0,244.0,109.0,333.0,353.0,386.0,381.0
133.0,225.0,242.0,107.0,334.0,355.0,387.0,383.0
133.0,226.0,243.0,108.0,333.0,352.0,386.0,382.0
133.0,226.0,245.0,109.0,333.0,353.0,386.0,381.0
133.0,224.0,243.0,109.0,335.0,353.0,388.0,381.0
133.0,225.0,244.0,108.0,333.0,355.0,388.0,382.0
131.0,225.0,243.0,110.0,334.0,353.0,386.0,383.0
131.0,226.0,244.0,109.0,335.0,354.0,387.0,381.0
133.0,224.0,242.0,109.0,335.0,354.0,387.0,383.0
133.0,224.0,244.0,108.0,333.0,353.0,388.0,382.0
133.0,227.0,244.0,109.0,335.0,353.0,386.0,381.0
132.0,225.0,244.0,109.0,335.0,353.0,387.0,382.0
134.0,223.0,242.0,108.0,335.0,354.0,387.0,382.0
134.0,225.0,244.0,109.0,333.0,353.0,385.0,381.0
133.0,226.0,244.0,110.0,334.0,353.0,385.0,382.0
131.0,226.0,243.0,109.0,335.0,354.0,386.0,383.0
133.0,225.0,243.0,108.0,333.0,353.0,387.0,382.0
133.0,226.0,244.0,109.0,333.0,354.0,388.0,382.0
133.0,226.0,244.0,109.0,334.0,353.0,386.0,381.0
132.0,224.0,244.0,109.0,335.0,353.0,385.0,381.0
Movement: down
133.0,225.0,242.0,107.0,334.0,354.0,387.0,382.0
133.0,226.0,244.0,109.0,332.0,353.0,388.0,382.0
133.0,226.0,244.0,109.0,334.0,354.0,387.0,381.0
131.0,225.0,244.0,109.0,335.0,355.0,387.0,382.0
133.0,226.0,243.0,107.0,334.0,355.0,388.0,381.0
133.0,226.0,244.0,110.0,333.0,353.0,387.0,383.0
133.0,225.0,244.0,108.0,335.0,354.0,386.0,381.0
132.0,224.0,244.0,109.0,333.0,352.0,388.0,382.0
